	label	text_a
	P641	Laurent Robinson ( born May 20 , 1985 ) is a former American football wide receiver .
	P641	Tatjana Viktorovna Bibik (; born 16 April 1985 ) is a Russian female badminton player .
	P641	Ó hAilpín played club hurling and Gaelic football with the Na Piarsaigh club on the north side of Cork city .
	P641	Vladimir Petrović ( born 11 May 1929 ) is a Croatian former professional tennis player who represented Yugoslavia and later emigrated to the United States .
	P641	Charlotte Lady Eagles is an American women 's soccer team , founded in 2000 .
	P641	The 1982 Western Michigan Broncos football team was an American football team that represented Western Michigan University during the 1982 NCAA Division I - A football season .
	P641	"Michael Charles McKenry ( born March 4 , 1985 ) , nicknamed "" The Fort "" , is an American former professional baseball catcher ."
	P641	Erik Boström ( 23 August 1869 – 13 June 1932 ) was a Swedish sport shooter who competed in the 1912 Summer Olympics .
	P641	Solomonson Izuchukwuka ( born 23 December 1988 in Ekwulobia , Aguata ) is a Nigerian footballer who currently plays as a forward for Bylis in the Albanian Superliga . Soccerway
	P641	The 2016 City of Onkaparinga ATP Challenger was a professional tennis tournament played on hard courts .
	P641	"Glenn Anton "" Doc "" Rivers ( born October 13 , 1961 ) is an American basketball coach and former player ."
	P641	Alexej Jaškin ( born July 22 , 1965 ) is a Russian - born Czech former professional ice hockey defenceman .
	P641	The club was headed up by basketball Olympian Robbie Cadee as General Manager , who launched the franchise in 1998–99 .
	P641	The 1957 Washington Huskies football team was an American football team that represented the University of Washington during the 1957 college football season .
	P641	Wallace McCurdy ( October 23 , 1892 – October 26 , 1970 ) was an American long - distance runner .
	P641	Michal Birner ( born 2 March 1986 ) is a Czech ice hockey forward who is currently playing for HC Fribourg - Gottéron in the National League A ( NLA ) .
	P641	The 1897 California Golden Bears football team was an American football team that represented the University of California , Berkeley during the 1897 college football season .
	P641	Adrian Foster ( born January 15 , 1982 ) is a former professional ice hockey centre who is currently playing for the Stony Plain Eagles in the Chinook Hockey League .
	P641	Olaf Johannessen ( 19 April 1886 – 10 December 1943 ) was a Norwegian shooter who competed in the early 20th century in rifle shooting .
	P641	Dmitri Obukhov ( born July 9 , 1983 ) is a Russian professional ice hockey winger who currently plays for Ak Bars Kazan of the Kontinental Hockey League ( KHL ) .
	P641	Edit Kovács ( born 9 June 1954 , Veszprém ) is a Hungarian fencer , who won three Olympic medals in the foil team competitions .
	P641	Natalia Vladimirovna Guseva née Sorokina (; born 12 September 1982 in Tikhvin , Russian SFSR ) is a Russian female biathlete who lives in Saint Petersburg .
	P641	Norma Massey ( born 1924 ) is a former international lawn bowls competitor for Australia .
	P641	Thomas William Stobbs , Jr. was a professional American football player for the National Football League 's Detroit Tigers .
	P641	Ilya Nikitin is a Russian swimmer who won a silver medal in 2002 FINA World Swimming Championships in Moscow , Russia for 4x200 metre freestyle .
	P641	The 1925 Washington Huskies football team was an American football team that represented the University of Washington during the 1925 college football season .
	P641	Alberto Senigagliesi ( born 12 August 1970 ) is an Italian former alpine skier who competed in the 1992 Winter Olympics .
	P641	Christian Chagnon ( born February 20 , 1956 in Vaudreuil - Dorion , Quebec ) is a former Canadian handball player who competed in the 1976 Summer Olympics .
	P641	Klára Peslarová ( born November 23 , 1996 ) is a Czech ice hockey player for SDE HF and the Czech national team .
	P641	Mickaël Marteau ( born 28 September 1992 ) is a French rower .
	P641	Just before the final of the 2018 World Championship , Taylor confirmed his retirement from professional darts .
	P641	In football , notable Alumni include Dick Butkus , Red Grange , Jeff George , Simeon Rice , Ray Nitschke and George Halas .
	P641	After retiring from basketball as a player in 2005 , Novaković became head coach for Šentjur , coaching them for the 2005–06 and 2006–07 season .
	P641	Barry Cowan ( born 25 August 1974 ) is a British former tennis player , best known for taking Pete Sampras to five sets at Wimbledon in 2001 .
	P641	Tryggvi Snær Hlinason ( born October 28 , 1997 ) is an Icelandic basketball player for current Liga ACB champions , Valencia Basket , and a member of the Icelandic national team .
	P641	In 1991 , when the global recycling company , Alba AG , agreed to a significant basketball sponsorship , BG Charlottenburg changed its name to Alba Berlin .
	P641	Charles Gorham Getchell ( August 14 , 1920 – July 7 , 1980 ) was an American professional basketball and American football player .
	P641	Katarína Dubajová ( born 9 December 1978 ) is a Slovak handball player .
	P641	Marlis Spescha ( born 20 April 1967 ) is a retired Swiss alpine skier who competed in the 1992 Winter Olympics .
	P641	His achievements in 1955 was remarkable because he was 37 years old at the time , an age by which most badminton players were considered past their prime .
	P641	Byron Robinson ( born May 10 , 1995 ) is an American track and field athlete who competes in the 400 metres hurdles .
	P641	Jazmine Sepúlveda ( born April 10 , 1985 ) is a Puerto Rican professional basketball player who currently plays for Montañeras de Morovis of the Baloncesto Superior Nacional Femenino ( BSNF ) .
	P641	In 2008 , KXPD broadcast the home games of the Portland Timbers , a professional soccer team in the USL First Division .
	P641	In London 2012 Rafael Silva won the first bronze medal of the + 100   kg category in judo   – the tenth Olympic medal in the club 's history .
	P641	Egyptian judoka Ramadan Darwish had refused to shake hands with his Israeli opponent Arik Zeevi , another Israeli Olympic bronze medalist , in both the 2011 Judo Grand Slam and the 2012 Judo Grand Prix .
	P641	It is primarily used for baseball and was the home of Staten Island Yankees before they moved to Richmond County Bank Ballpark in 2001 .
	P641	Brian Wesenberg ( born May 9 , 1977 in Peterborough , Ontario ) is a retired Canadian professional ice hockey player .
	P641	The 1993 FIBA European Championship , commonly called FIBA EuroBasket 1993 , was the 28th FIBA EuroBasket regional basketball championship , held by FIBA Europe .
	P641	Her father David Douglas was also an Olympic rower for Australia , who won the silver medal in the men 's eight at Mexico City in 1968 .
	P641	Padraig O'Connor was an Irish soccer player in the League of Ireland during the 1970s and 1980s .
	P641	Lisa Rae Jacob ( born May 13 , 1974 ) is an American former competition swimmer who won two gold medals at the 1996 Summer Olympics in Atlanta .
	P641	Marija Petrović ( born 18 March 1994 ) is a Serbian handball player who plays for ŽRK Vardar and for the Serbian national team .
	P641	General Pico has two basketball teams in the Argentinian League : Pico Football Club and Independiente de Pico .
	P641	Jeffery Matthew Taylor ( born May 23 , 1989 ) is a Swedish - American professional basketball player who currently plays for Real Madrid of the Liga ACB .
	P641	He played Gaelic football for Wexford senior football team and was a member of the Kildare senior hurling team .
	P641	James Dillard Crocker ( January 19 , 1925 – September 1 , 2014 ) was an American professional basketball player .
	P641	Sergei Peretyagin ( born 19 April 1984 ) is a Russian professional ice hockey defenceman who is currently playing for Kunlun Red Star of the Kontinental Hockey League ( KHL ) .
	P641	David Gantar ( born June 27 , 1975 ) is a Canadian soccer referee for PRO from Edmonton , Alberta .
	P641	The club also used to run a bandy department , but this has now merged with the bandy department of Djurgårdens IF .
	P641	"Larry Brown , Jones 's coach with the Denver Nuggets , remarked , "" Watching Bobby Jones on the basketball court is like watching an honest man in a liars’ poker game . """
	P641	Tiley has also worked as a personal coach for professional tennis player Wayne Ferreira .
	P641	On 6 July 2017 at Wimbledon , Hantuchová announced her retirement from professional tennis .
	P641	Alexander Aksyonenko sometimes transliterated Aksenenko ( born March 8 , 1986 ) is a Russian professional ice hockey defenceman .
	P641	The 1990 Athens Trophy was a women 's tennis tournament played on outdoor clay courts in Athens , Greece that was part of Tier V of the 1990 WTA Tour .
	P641	Delroy James ( born June 4 , 1987 ) is a Guyanese - born , naturalised American professional basketball player for AEK Athens of the Greek League .
	P641	Mansoor Zaman ( born April 14 , 1980 in Peshawar ) is a Pakistani professional squash player .
	P641	Janne Leskinen ( born 24 July 1971 in Kuopio ) is a retired Finnish alpine skier who competed in the 1994 Winter Olympics .
	P641	The 2012 BH Telecom Indoors was a professional tennis tournament played on hard courts .
	P641	In 1992 , with grand ceremony , the Orioles began their season in a brand new ballpark , Oriole Park at Camden Yards , and thus retiring Memorial Stadium in the major league baseball world .
	P641	It is the home of Leitrim GAA 's football and hurling teams .
	P641	Jordon Dizon ( born January 16 , 1986 ) is a retired American football linebacker who last played for the Detroit Lions of the National Football League ( NFL ) .
	P641	The original Mount Baker Hard Core ( MBHC ) consisted of Craig Kelly , Jeff Fulton and Dan Donnelly , whom were a tight squad of snowboarders coming from Mt.
	P641	Nadal is the paternal uncle of professional tennis player Rafael Nadal , current ATP rank # 1 , whilst his brother Toni was Rafael 's coach .
	P641	He played college basketball for San Diego State under coach Steve Fisher .
	P641	Noureddine Hfaiedh ( born August 27 , 1973 in Jendouba ) is a Tunisian volleyball player .
	P641	Stefan Ulmer ( born December 1 , 1990 ) is an Austrian professional ice hockey Defenseman currently playing for HC Lugano in the National League A ( NLA ) .
	P641	His father , Darryl , played Australian rules football at the professional level for the Brisbane Lions over a 14-year career , which included three AFL premierships and 268 senior games .
	P641	David Johnny Oduya ( born 1 October 1981 ) , is a Swedish professional ice hockey defenceman for the Philadelphia Flyers of the National Hockey League ( NHL ) .
	P641	Anton Rosén ( born 21 August 1991 ) is a Swedish motorcycle speedway rider who rides in Swedish Elitserien for Västervik .
	P641	Nadezhda Konstantinovna Muravyova (; born June 30 , 1980 in Bratsk , Russia ) is a Russian team handball player , playing on the Russian women 's national handball team .
	P641	Ed Voss ( 1922 – March 21 , 1953 ) was an American basketball player .
	P641	"The grandstand 's poor condition was even mentioned comically in Jim Bouton 's landmark baseball memoir "" Ball Four"".Jim Bouton , "" Ball Four "" ( World Pub ."
	P641	He became the instrumental to the success of the new generation badminton players such as Daren Liew and Chong Wei Feng .
	P641	Blake Evans ( born 2 July 1980 in Kindersley , Saskatchewan ) is a Canadian professional ice hockey centre , who last played for Kyle Elks in the SVHL .
	P641	Anne Kjersti Suvdal ( born 30 July 1987 ) is a former Norwegian handball player who last played for Storhamar IL .
	P641	His son Shintaro Higashi was a world class competitor and national champion in judo .
	P641	Aaron Schooler ( born ) is a Canadian male cyclo - cross cyclist .
	P641	Lucie Beecroft , ( born 7 October 1996 in Northumbria ) is a professional squash player who represents England .
	P641	The 2015 Men 's EuroHockey Nations Championship was the 15th edition of the EuroHockey Nations Championship field hockey championship for men .
	P641	Geri Lynch Tomich ( born 15 July 1964 , Manhattan , New York ) is an American synchronized figure skating coach .
	P59	Tau2 Gruis ( Tau2 Gruis ) , is a double star located in the constellation Grus .
	P59	Nu Draconis ( also known as ν Dra , ν Draconis , or Kuma ) is a double star in the constellation Draco .
	P59	NGC 492 , also occasionally referred to as PGC 4976 or GC 280 , is a barred spiral galaxy in the constellation Pisces .
	P59	NGC 451 is a spiral galaxy located in the constellation Pisces .
	P59	NGC 285 is a lenticular galaxy in the constellation Cetus .
	P59	NGC 431 is a lenticular galaxy of type SB0 located in the constellation Andromeda .
	P59	NGC 45 is a low surface brightness spiral galaxy in the constellation of Cetus .
	P59	HD 208487 b is an extrasolar planet located approximately 144 light - years away in the constellation of Grus , orbiting the star HD 208487 .
	P59	Epsilon Corvi ( ε Crv , ε Corvi ) is a star in the southern constellation of Corvus .
	P59	NGC 1169 ( UGC 2503 ) is an intermediate barred spiral galaxy in the constellation of Perseus .
	P59	NGC 485 , also commonly referred to as PGC 4921 or GC 270 , is a spiral galaxy in the constellation Pisces .
	P59	Epsilon Cassiopeiae ( ε Cassiopeiae , abbreviated Eps Cas , ε Cas ) , also named Segin , is a star in the constellation of Cassiopeia .
	P59	NGC 176 is an open cluster located around 3.5 million light - years in the constellation Tucana .
	P59	Pr0201 b along with Pr0211 b are notable for being the first exoplanets discovered in the Beehive cluster located in the Constellation Cancer .
	P59	W50 or SNR G039.7 - 02.0 , once referred to as the Manatee Nebula , is a Supernova remnant located in the constellation Aquila , about 18,000 light years away .
	P59	HD 175167 b is an extra - solar planet orbiting HD 175167 , which is a G type star within the Pavo constellation around 219 light years away from the Earth .
	P59	Gamma Leporis , Latinized from γ Leporis , is a star in the south central part of the constellation Lepus , southeast of Beta Leporis and southwest of Delta Leporis .
	P59	NGC 230 is a spiral galaxy located in the constellation Cetus .
	P59	NGC 204 is a lenticular galaxy located approximately 241 million light - years form the Solar System in the constellation Pisces .
	P59	NGC 31 is a spiral galaxy located in the Phoenix constellation .
	P59	HD 181433 d is an extrasolar planet located approximately 87 light years away in the constellation of Pavo , orbiting the star HD 181433 .
	P59	NGC 407 is a lenticular galaxy located in the constellation Pisces .
	P59	NGC 245 is a spiral galaxy located in the constellation Cetus .
	P59	NGC 354 is a spiral galaxy in the constellation Pisces .
	P59	Omicron2 Centauri ( ο2 Cen , ο2 Centauri ) is a star in the constellation Centaurus .
	P59	USS Alderamin ( AK-116 ) was a commissioned by the U.S. Navy for service in World War II , named after Alderamin , the alpha star in constellation Cepheus .
	P59	NGC 294 is an open cluster located in the Small Magellanic Cloud in the constellation Tucana .
	P59	NGC 190 is a pair of interacting galaxies located in the constellation Pisces .
	P59	NGC 256 ( also known as ESO 29-SC11 ) is open cluster in the Tucana constellation .
	P59	It is the first planetary system discovered in Cancer since that of 55 Cancri in April 1996 , and the sixth planet , as 55 Cancri has five known planets .
	P59	NGC 66 is a barred spiral galaxy discovered by Frank Muller in 1886 , and is located in the Cetus constellation .
	P59	When Eugène Joseph Delporte drew up simplified boundaries for the constellations on behalf of the International Astronomical Union in 1930 , 1 Aurigae ended up over the border in Perseus .
	P59	Sidus Ludoviciana is an 8th - magnitude star in the asterism of the Big Dipper in the constellation Ursa Major , halfway between Mizar and Alcor .
	P59	NGC 559 , also Caldwell 8 , is an open cluster and Caldwell object in the constellation Cassiopeia .
	P59	"Altair , the chief star in Aquila , rises , and is called "" Mullion - ga "" ( an eagle in action)-it is springing up to watch the nest ."
	P59	HD 28375 is also known as 44 Eridani , although the name has fallen out of use because constellations were redrawn , placing the star out of Eridanus and into Taurus .
	P59	NGC 389 is a lenticular galaxy located approximately 239 million light - years from the Solar System in the constellation Andromeda .
	P59	NGC 194 is an elliptical galaxy located in the constellation Pisces .
	P59	NGC 409 is an elliptical galaxy located in the constellation Sculptor .
	P59	NGC 314 is a lenticular galaxy in the constellation Sculptor .
	P59	ζ Microscopii , Latinised as Zeta Microscopii , is a solitary , yellow - white hued star in the southern constellation of Microscopium .
	P59	2M1207b is a planetary - mass object orbiting the brown dwarf 2M1207 , in the constellation Centaurus , approximately 170 light - years from Earth .
	P59	18 Delphini b ( abbreviated 18 Del b ) , also named Arion , is an extrasolar planet approximately 238 light - years away in the constellation of Delphinus .
	P59	The Alpha Persei Cluster , also known as Melotte 20 or Collinder 39 , is an open cluster in the constellation of Perseus .
	P59	USS Allioth ( AK-109/IX-204/AVS-4 ) was a commissioned by the US Navy for service in World War II , named after Alioth , a star in constellation Ursa Major .
	P59	NGC 334 is a spiral galaxy in the constellation Sculptor .
	P59	NGC 227 is a lenticular galaxy located approximately 237 million light - years from the Sun in the constellation Cetus .
	P59	"Sigma Octantis ( or "" Polaris Australis "" ) is a bright star of Octans constellation and current South Pole lodestar of Earth ."
	P59	NGC 64 is a barred spiral galaxy discovered by Lewis Swift in 1886 , and is located in the Cetus constellation .
	P59	NGC 254 is a lenticular galaxy located in the constellation Sculptor .
	P59	Zeta Serpentis , Latinized from ζ Serpentis , is the Bayer designation for a single , yellow - white hued star in the equatorial constellation of Serpens .
	P59	NGC 15 is a spiral galaxy located in the Pegasus constellation .
	P59	NGC 360 is a spiral galaxy located approximately 103 million light - years from the Solar System in the constellation Tucana .
	P59	NGC 268 is a spiral galaxy located in the constellation Cetus .
	P59	NGC 450 is a spiral galaxy located in the constellation Cetus .
	P59	NGC 838 is a lenticular galaxy located at approximately 177 million light years away in the constellation of Cetus .
	P59	""" Ascella "" was named after Ascella , a star in the constellation Sagittarius ."
	P59	NGC 986 is a barred spiral galaxy located in the constellation of Fornax , located about 56 million light - years away .
	P59	NGC 461 is a spiral galaxy of type SAB(s)c located in the constellation Sculptor .
	P59	NGC 237 is a spiral galaxy located in the constellation Cetus .
	P59	γ Horologii , Latinised as Gamma Horologii , is a solitary , yellow - hued giant / subgiant star in the southern constellation of Horologium .
	P59	NGC 337 is a spiral galaxy in the constellation Cetus .
	P59	NGC 75 is a lenticular galaxy estimated to be about 260 million light - years away in the constellation of Pisces .
	P59	Omega Ophiuchi ( ω Oph ) is a class A7 star in the constellation Ophiuchus .
	P59	Markarian 421 ( Mrk 421 , Mkn 421 ) is a blazar located in the constellation Ursa Major .
	P59	NGC 309 is a spiral galaxy in the constellation Cetus .
	P59	NGC 346 is an open cluster with associated nebula located in the Small Magellanic Cloud that appears in the constellation Tucana .
	P59	HD 44219 b is an extrasolar planet which orbits the G - type main sequence star HD 44219 , located approximately 164 light years away in the constellation Monoceros .
	P59	Others members of the group include the spiral galaxies of NGC 7599 , NGC 7590 , NGC 7582 , who with NGC 7552 form the Grus Quartet .
	P59	NGC 151 is a mid - sized spiral galaxy located in the Cetus constellation .
	P59	In addition , during Tom and Jean - Ralphio 's eulogy presentation for Lil ' Sebastian , a still of the Trifid Nebula in Sagittarius is seen .
	P59	It forms an asterism with the stars Rho2 and Rho3 Eridani , south of Cetus , in the upper north east portion of Eridanus .
	P59	Delta Leonis ( δ Leonis , abbreviated Delta Leo , δ Leo ) , also named Zosma , is a star in the zodiac constellation of Leo .
	P59	NGC 93 is an interacting spiral galaxy estimated to be about 260 million light - years away in the constellation of Andromeda .
	P59	NGC 124 is a spiral galaxy in the constellation Cetus .
	P59	DT Virginis , also known as Ross 458 AB , is a binary star in the constellation of Virgo .
	P59	π Geminorum ( Latinised as Pi Geminorum , abbreviated to π Gem or pi Gem ) is a star located in the constellation Gemini , to the north of Castor .
	P59	NGC 76 is a lenticular galaxy estimated to be about 325 million light - years away in the constellation of Andromeda .
	P59	NGC 456 is an open cluster located in the constellation Tucana .
	P59	YBP 1194 is a G - type main - sequence star , class G5V , in the open cluster M67 in the constellation Cancer .
	P59	NGC 335 is a spiral galaxy in the constellation Cetus .
	P59	NGC 178 is a spiral galaxy in the constellation of Cetus .
	P59	NGC 171 is a barred spiral galaxy with an apparent magnitude of 12 , located around 3 million light - years away in the constellation Cetus .
	P59	NGC 432 is a lenticular galaxy of type S0 ^ - located in the constellation Tucana .
	P59	: 3 Boo ) is a star in the constellation Boötes .
	P59	Westerlund also discovered another notable cool hypergiant star , Westerlund 1 - 26 , found in the massive super star cluster Westerlund 1 in the constellation Ara .
	P59	NGC 233 is an elliptical galaxy located in the constellation Andromeda .
	P59	NGC 493 , also occasionally referred to as PGC 4979 or GC 281 , is a barred spiral galaxy in the constellation Cetus .
	P59	NGC 4650A is a polar - ring lenticular galaxy located in the constellation Centaurus .
	P59	NGC 476 is a lenticular galaxy in the constellation Pisces .
	P59	NGC 490 , also occasionally referred to as PGC 4973 or GC 277 , is a lenticular galaxy in the constellation Pisces .
	P59	The Bayer designation Rho Sagittarii ( Rho   Sgr , ρ   Sagittarii , ρ   Sgr ) is shared by two stars in the constellation Sagittarius .
	P59	Gamma Virginis ( γ Virginis , abbreviated Gamma Vir , γ Vir ) , also named Porrima , is a binary star system in the constellation of Virgo .
	P59	HD 37124 c is an extrasolar planet approximately 108 light - years away in the constellation of Taurus .
	P59	NGC 62 is a spiral galaxy in the constellation Cetus .
	P59	NGC 209 is a lenticular galaxy located approximately 175 million light - years from the Solar System in the constellation Cetus .
	P59	ν Microscopii , Latinised as Nu Microscopii , is a star in the constellation Microscopium .
	P59	NGC 241 is an open cluster located in the constellation Tucana .
	P59	NGC 91 ( PGC 3325956 , GC 41 , GC 5097 , or NPD 68 22.9 ) is a star with an apparent magnitude of 14.4 in the constellation of Andromeda .
	P59	NGC 365 is a spiral galaxy in the constellation Sculptor .
	P59	Eta Aurigae ( η Aurigae , abbreviated Eta Aur , η Aur ) , also named Haedus , is a star in the northern constellation of Auriga .
	P59	NGC 353 is a spiral galaxy in the constellation Cetus .
	P59	D Centauri ( D Cen ) is a double star in the constellation Centaurus .
	P59	It is located in the constellation Virgo , between the stars ε Virginis and ο Virginis .
	P59	NGC 160 is a spiral galaxy in the Andromeda constellation .
	P59	NGC 411 is an open cluster located approximately in the constellation Tucana .
	P59	HD 30562 b is an extrasolar planet which orbits the F - type main sequence star HD 30562 , located approximately 86 light years away in the constellation Eridanus .
	P59	Zeta Tauri ( ζ Tauri , abbreviated Zet Tau , ζ Tau ) is a binary star in the zodiac constellation of Taurus , the Bull .
	P59	HD 212301 b is an extrasolar planet located approximately 172 light - years ( 53 parsecs ) away in the constellation of Octans , orbiting the star HD 212301 .
	P59	HD 114762 b is a massive gaseous extrasolar planet , approximately away in the constellation of Coma Berenices .
	P59	Atria , the brightest star of the Southern Triangle , is always moving and has variable magnitude .
	P59	NGC 2536 is a barred spiral galaxy with a prominent inner ring structure encircling the bar in the constellation Cancer that is interacting with NGC 2535 .
	P59	A billion years ago , NGC 3384 collided with M96 , at the heart of the Leo Group , expelling a galaxy 's worth of gas into intergalactic space .
	P59	Gliese 176 b is a super - Earth exoplanet approximately 31 light years away in the constellation of Taurus .
	P59	NGC 3949 is a member of the M109 Group , a group of galaxies located in the constellation Ursa Major that may contain over 50 galaxies .
	P59	NGC 23 is a spiral galaxy located in the Pegasus constellation .
	P59	It is approximately orbiting the star GSC 02620 - 00648 , in the constellation Hercules .
	P59	NGC 772 ( also known as Arp 78 ) is an unbarred spiral galaxy approximately 130 million light - years away in the constellation Aries .
	P59	V404 Cygni is a microquasar and a binary system in the constellation of Cygnus .
	P59	NGC 101 is a spiral galaxy estimated to be about 150 million light - years away in the constellation of Sculptor .
	P59	η Microscopii , Latinised as Eta Microscopii , is a solitary , orange - hued star in the constellation Microscopium .
	P59	The Gum Nebula is named for Gum , who discovered it as Gum 12 ; it is an emission nebula that can be found in the southern constellations Vela and Puppis .
	P59	Omega2 Aquarii , Latinized from ω2 Aquarii , is the Bayer designation for a triple star system in the equatorial constellation of Aquarius .
	P59	NGC 61 is a pair of lenticular galaxies , NGC 61-A ( or NGC 61 - 1 ) and NGC 61-B ( or NGC 61 - 2 ) in the constellation Cetus .
	P59	NGC 3191 ( also known as NGC 3192 ) is a barred spiral galaxy in constellation Ursa Major .
	P59	NGC 7041 is part of the Indus Triplet of galaxies which contains the nearby galaxy NGC 7049 and the galaxy NGC 7029 .
	P59	NGC 403 is a lenticular galaxy located in the constellation of Pisces .
	P59	NGC 362 ( Caldwell 104 ) is a globular cluster located in the constellation Tucana in the Southern Hemisphere , slightly north of the Small Magellanic Cloud .
	P59	ψ Cygni , Latinised as Psi Cygni , is a triple star system in the constellation called Cygnus .
	P59	NGC 340 is a spiral galaxy in the constellation Cetus .
	P59	Zeta Corvi , Latinized from ζ Corvi , is a star in the constellation Corvus .
	P59	NGC 308 is a star located in the constellation Cetus .
	P59	NGC 413 is a spiral galaxy of type SB(r)c located in the constellation Cetus .
	P59	Theta Centauri ( θ Centauri , abbreviated Theta Cen , θ Cen ) , also named Menkent , is a star in the southern constellation of Centaurus , the centaur .
	P59	It is located in the constellation of Carina . NGC 3059 The galaxy can be described as being faint , large , and irregularly round .
	P59	Gamma Aquilae ( γ Aquilae , abbreviated Gamma Aql , γ Aql ) , also named Tarazed , is a star in the constellation of Aquila .
	P59	Beta Ceti ( β Ceti , abbreviated Beta Cet , β Cet ) , also named Diphda , is the brightest star in the constellation of Cetus .
	P59	NGC 402 is a star located in the constellation of Pisces .
	P59	NGC 356 is a spiral galaxy in the constellation Cetus .
	P59	γ Monocerotis , Latinised as Gamma Monocerotis , is a binary star system in the equatorial constellation of Monoceros .
	P59	It lies about two degrees west of α Mon , at fourth magnitude the brightest star in Monoceros .
	P59	NGC 468 is a spiral galaxy in the constellation Pisces .
	P59	"NGC 246 , known as the Skull Nebula,""The Night Sky "" , "" Astronomy Now "" , Oct 2008 . is a planetary nebula in the constellation Cetus ."
	P59	Alpha Gruis , Latinized from α Gruis , also named Alnair , is the brightest star in the southern constellation of Grus .
	P59	NGC 6818 is located in the constellation of Sagittarius ( The Archer ) , roughly 6000 light - years away from Earth .
	P59	HD 217107 b is an extrasolar planet approximately 64 light - years away from Earth in the constellation of Pisces ( the Fish ) .
	P59	NGC 364 is a barred lenticular galaxy in the constellation Cetus .
	P59	NGC 313 is a triple star located in the constellation Pisces .
	P59	It should not be confused with HD 107148 , which also has an extrasolar planet discovered in 2006 in the Virgo constellation .
	P59	NGC 303 is a lenticular galaxy in the constellation Cetus .
	P59	Tau Pegasi ( τ Pegasi , abbreviated Tau Peg , τ Peg ) , also named Salm , is a 4.6 magnitude star in the constellation of Pegasus .
	P59	Beta Boötis ( β Boötis , abbreviated Beta Boo , β Boo ) , also named Nekkar , is a star in the northern constellation of Boötes .
	P59	"The name "" Graffias "" is another name for the star Beta Scorpii in the constellation Scorpius ."
	P59	NGC 98 is a barred spiral galaxy in the Phoenix constellation .
	P59	NGC 117 is a lenticular galaxy of type S0(r)a with a magnitude of 14.3 in the constellation Cetus .
	P59	Omicron Boötis ( ο Boötis ) is a yellow - hued star in the northern constellation of Boötes .
	P59	ε Monocerotis , Latinised as Epsilon Monocerotis , is the Bayer designation of a binary star system in the equatorial constellation Monoceros .
	P59	Delta Delphini , Latinized from δ Delphini , is a binary star in the northern constellation of Delphinus .
	P59	HD 167042 b is a gas giant extrasolar planet located approximately 163 light - years away in the constellation of Draco , orbiting the star HD 167042 .
	P59	NGC 140 is a spiral galaxy in the constellation of Andromeda .
	P59	Lambda Cephei is also a runaway star that seems to have been expelled of the stellar association Cepheus OB3 , that lies at 2,800 light - years , roughly 2,5 million years ago .
	P59	NGC 228 is a spiral galaxy located in the constellation Andromeda .
	P59	NGC 121 is a globular cluster in the Small Magellanic Cloud , in the constellation of Tucana .
	P59	NGC 464 is a double star located in the Andromeda constellation .
	P59	Alpha Ceti ( α Ceti , abbreviated Alpha Cet , α Cet ) , also named Menkar , is the second - brightest star in the constellation of Cetus .
	P59	ο Gruis , Latinised as Omicron Gruis , is a binary or triple star system in the southern constellation of Grus .
	P59	NGC 2371 - 2 is a dual lobed planetary nebula located in the constellation Gemini .
	P59	NGC 588 is a diffuse nebula located in the outskirts of the galaxy Messier 33 , within the Triangulum constellation .
	P59	NGC 33 is a double star ( F6 and F4 ) system in the constellation Pisces .
	P59	HD 20868 b is an extrasolar planet located approximately 159 light - years away in the constellation of Fornax , orbiting the 10th magnitude K - type subgiant star HD 20868 .
	P59	Mintaka is the westernmost of the three stars of Orion 's belt .
	P59	Lovis had also found three Neptune - mass planets orbiting HD 69830 in May 2006 , also in Puppis .
	P59	"This star , together with Delta Persei , Psi Persei , Sigma Persei , Alpha Persei and Gamma Persei has been called "" the Segment of Perseus "" .."
	P59	V419 Cephei ( BD + 59 2342 or HIP 104719 ) is a variable star in the constellation of Cepheus with an average apparent magnitude of 6.62 .
	P59	NGC 7 is a spiral galaxy located in the Sculptor constellation .
	P59	NGC 83 is an elliptical galaxy estimated to be about 260 million light - years away in the constellation of Andromeda .
	P59	NGC 342 is a lenticular galaxy in the constellation Cetus .
	P59	NGC 519 , also occasionally referred to as PGC 5182 is a elliptical galaxy located approximately 242 million light - years from the Solar System in the constellation Cetus .
	P59	NGC 596 is an elliptical galaxy in the constellation Cetus .
	P59	NGC 14 is an irregular galaxy in the Pegasus constellation .
	P59	The NGC 4631 Group is a poorly defined group of galaxies , about 25 million light years from Earth in the Coma Berenices and Canes Venatici constellations .
	P59	Mu Pegasi ( μ Pegasi , abbreviated Mu Peg , μ Peg ) , also named Sadalbari , is a star in the northern constellation of Pegasus .
	P59	Xi Geminorum ( ξ Geminorum , abbreviated Ksi Gem , ξ Gem ) , also named Alzirr , is a star in the zodiac constellation of Gemini .
	P59	NGC 953 ( also PGC 9586 , UGC 1991 , MCG 5 - 7 - 1 , GWT GWT 504 104 or 505.1 ) is an elliptical galaxy in the constellation Triangulum .
	P59	KIC 8462852 in the constellation Cygnus is located roughly halfway between the bright stars Deneb and Delta Cygni as part of the Northern Cross .
	P59	Among nebulae , M17 in Sagittarius and the North American nebula ( NGC 7000 ) in Cygnus are also readily viewed .
	P59	NGC 298 is a spiral galaxy in the constellation Cetus .
	P59	It forms an asterism with Rho1 and Rho3 Eridani , south of Cetus , in the upper north east portion of Eridanus .
